fen,side,wdl,dtz
8/1K6/8/4R3/8/7k/8/8 w - - 0 1,w,2,21
8/8/2k1K2R/8/8/8/8/8 w - - 0 1,w,2,15
8/2k5/8/8/8/K7/8/5R2 w - - 0 1,w,2,17
2k5/8/8/8/6K1/1R6/8/8 w - - 0 1,w,2,21
8/R7/8/6k1/8/6K1/8/8 w - - 0 1,w,2,17
7R/8/8/8/8/8/6k1/4K3 w - - 0 1,w,2,19
5R2/8/8/8/5K2/8/8/7k w - - 0 1,w,2,5
k3K3/8/2R5/8/8/8/8/8 w - - 0 1,w,2,9
8/8/2K5/8/k7/2R5/8/8 w - - 0 1,w,2,3
8/8/8/7K/2k5/3R4/8/8 w - - 0 1,w,2,27
8/8/5K2/8/7R/1k6/8/8 w - - 0 1,w,2,21
8/1K2R3/8/8/8/8/7k/8 w - - 0 1,w,2,19
8/8/8/3K4/8/1R6/8/5k2 w - - 0 1,w,2,15
1K6/8/8/8/8/4k3/8/6R1 w - - 0 1,w,2,29
7k/8/1K6/5R2/8/8/8/8 w - - 0 1,w,2,15
8/8/8/4k3/6R1/5K2/8/8 w - - 0 1,w,2,25
8/8/8/8/5R2/8/8/3k3K w - - 0 1,w,2,15
8/8/8/3k4/8/8/4K1R1/8 w - - 0 1,w,2,25
8/4k3/8/3R4/8/8/5K2/8 w - - 0 1,w,2,21
8/8/2k5/6R1/5K2/8/8/8 w - - 0 1,w,2,21
8/8/4k3/8/8/6R1/4K3/8 w - - 0 1,w,2,25
2K5/8/1R6/8/3k4/8/8/8 w - - 0 1,w,2,27
8/1R6/3k4/1K6/8/8/8/8 w - - 0 1,w,2,25
8/1K6/7k/5R2/8/8/8/8 w - - 0 1,w,2,19
8/8/2k5/8/7R/8/3K4/8 w - - 0 1,w,2,21
8/3R4/1K6/8/8/2k5/8/8 w - - 0 1,w,2,13
8/8/4k3/8/8/2K5/8/1R6 w - - 0 1,w,2,23
6K1/8/8/8/R7/2k5/8/8 w - - 0 1,w,2,27
8/8/4k3/8/8/R7/8/3K4 w - - 0 1,w,2,27
8/3k4/8/3K4/4R3/8/8/8 w - - 0 1,w,2,13
8/8/K7/7R/8/6k1/8/8 w - - 0 1,w,2,27
2k5/8/6R1/8/8/1K6/8/8 w - - 0 1,w,2,17
8/K7/8/3k4/5R2/8/8/8 w - - 0 1,w,2,29
2K5/8/k7/8/8/8/6R1/8 w - - 0 1,w,2,11
8/K1k5/3R4/8/8/8/8/8 w - - 0 1,w,2,19
8/4R3/8/8/8/8/K4k2/8 w - - 0 1,w,2,25
8/8/1K6/8/8/8/2k5/6R1 w - - 0 1,w,2,21
8/1RK5/8/8/8/k7/8/8 w - - 0 1,w,2,11
2R5/8/8/7K/8/4k3/8/8 w - - 0 1,w,2,27
K6R/8/8/8/1k6/8/8/8 w - - 0 1,w,2,19
1K6/8/8/8/1k6/8/4R3/8 w - - 0 1,w,2,23
8/7K/8/8/8/3R4/1k6/8 w - - 0 1,w,2,25
8/8/8/8/6R1/2K1k3/8/8 w - - 0 1,w,2,17
6R1/8/8/8/8/k2K4/8/8 w - - 0 1,w,2,5
8/4k3/8/8/8/8/8/2R1K3 w - - 0 1,w,2,27
8/8/8/8/2k5/R7/8/2K5 w - - 0 1,w,2,27
8/8/5k2/8/2R5/8/1K6/8 w - - 0 1,w,2,27
8/8/5R2/4K3/8/8/7k/8 w - - 0 1,w,2,9
8/2K5/8/8/1k6/8/8/7R w - - 0 1,w,2,19
8/8/8/8/8/k7/6K1/6R1 w - - 0 1,w,2,19
7K/4k3/8/8/8/R7/8/8 w - - 0 1,w,2,21
8/8/8/8/3R4/8/7k/5K2 w - - 0 1,w,2,3
8/8/7k/8/8/4RK2/8/8 w - - 0 1,w,2,13
8/K7/4R3/8/8/6k1/8/8 w - - 0 1,w,2,27
7k/3RK3/8/8/8/8/8/8 w - - 0 1,w,2,5
8/8/7R/8/3K4/8/8/4k3 w - - 0 1,w,2,5
8/5k2/8/2R5/2K5/8/8/8 w - - 0 1,w,2,19
4RK2/8/8/8/8/2k5/8/8 w - - 0 1,w,2,25
8/8/2K5/4k3/8/8/8/2R5 w - - 0 1,w,2,21
2K1k3/8/8/8/1R6/8/8/8 w - - 0 1,w,2,11
8/1k6/8/8/8/3K4/R7/8 w - - 0 1,w,2,17
1k6/8/K7/8/8/8/8/7R w - - 0 1,w,2,3
1R6/8/8/8/4k1K1/8/8/8 w - - 0 1,w,2,25
8/8/8/8/4k3/8/5R2/3K4 w - - 0 1,w,2,27
8/R7/8/8/8/3K4/8/3k4 w - - 0 1,w,2,1
3K4/8/8/2k5/8/3R4/8/8 w - - 0 1,w,2,25
1R6/K7/8/8/8/8/6k1/8 w - - 0 1,w,2,25
KR6/8/5k2/8/8/8/8/8 w - - 0 1,w,2,25
8/8/3k4/8/8/8/1R6/7K w - - 0 1,w,2,29
8/2R5/8/8/8/3k4/6K1/8 w - - 0 1,w,2,27
8/8/4k3/8/7K/8/7R/8 w - - 0 1,w,2,27
8/1R6/8/6k1/8/8/8/2K5 w - - 0 1,w,2,25
8/8/8/1k6/3R4/8/6K1/8 w - - 0 1,w,2,23
8/8/6k1/K7/8/2R5/8/8 w - - 0 1,w,2,23
8/8/3R4/8/8/7k/8/K7 w - - 0 1,w,2,23
4K1R1/8/8/8/4k3/8/8/8 w - - 0 1,w,2,29
8/8/8/1k6/8/2K5/8/5R2 w - - 0 1,w,2,19
8/8/4K3/8/8/6k1/2R5/8 w - - 0 1,w,2,21
4k3/8/7K/8/8/8/6R1/8 w - - 0 1,w,2,15
8/8/8/8/1k6/4R3/8/K7 w - - 0 1,w,2,27
8/R7/8/8/8/3K4/6k1/8 w - - 0 1,w,2,11
8/8/3R4/8/8/8/8/2k2K2 w - - 0 1,w,2,13
6k1/8/8/8/8/8/7R/7K w - - 0 1,w,2,19
8/8/R7/8/8/2k4K/8/8 w - - 0 1,w,2,25
1k6/8/8/8/8/2K5/8/2R5 w - - 0 1,w,2,11
8/8/8/2K5/8/7k/8/5R2 w - - 0 1,w,2,19
8/8/8/1k6/8/8/5RK1/8 w - - 0 1,w,2,25
8/8/8/8/8/6k1/4R3/K7 w - - 0 1,w,2,27
8/8/8/1K6/4k3/2R5/8/8 w - - 0 1,w,2,25
8/4k3/8/8/8/8/3RK3/8 w - - 0 1,w,2,21
2R5/8/8/8/5K2/8/k7/8 w - - 0 1,w,2,17
3R4/2k5/8/8/8/7K/8/8 w - - 0 1,w,2,27
7R/8/8/8/8/8/K7/6k1 w - - 0 1,w,2,21
8/8/8/5k2/8/6KR/8/8 w - - 0 1,w,2,27
8/7k/8/8/K7/8/2R5/8 w - - 0 1,w,2,21
8/8/8/7k/1R6/8/8/K7 w - - 0 1,w,2,27
8/8/8/6k1/8/8/6K1/3R4 w - - 0 1,w,2,19
8/4k3/2R5/4K3/8/8/8/8 w - - 0 1,w,2,13
k7/2R5/8/7K/8/8/8/8 w - - 0 1,w,2,15
6R1/8/8/3K4/8/8/8/2k5 w - - 0 1,w,2,15
8/1K6/8/8/4R3/8/5k2/8 w - - 0 1,w,2,21
8/2K2R2/8/7k/8/8/8/8 w - - 0 1,w,2,17
8/8/3k4/K7/8/8/8/4R3 w - - 0 1,w,2,23
8/8/8/2K2k2/8/8/3R4/8 w - - 0 1,w,2,23
8/8/8/8/3k4/K3R3/8/8 w - - 0 1,w,2,27
8/1R6/1K6/8/5k2/8/8/8 w - - 0 1,w,2,25
1K6/8/8/8/8/1R6/8/5k2 w - - 0 1,w,2,21
1R6/4K3/8/6k1/8/8/8/8 w - - 0 1,w,2,19
5R2/2K5/8/8/8/6k1/8/8 w - - 0 1,w,2,19
8/8/5K2/8/3R4/8/8/5k2 w - - 0 1,w,2,17
8/8/7k/8/8/8/8/2K2R2 w - - 0 1,w,2,15
8/8/1k6/8/R2K4/8/8/8 w - - 0 1,w,2,17
8/8/8/5k2/8/8/8/2R3K1 w - - 0 1,w,2,25
8/8/k6K/8/2R5/8/8/8 w - - 0 1,w,2,23
7k/8/1K6/8/8/8/1R6/8 w - - 0 1,w,2,17
8/1R6/7K/8/4k3/8/8/8 w - - 0 1,w,2,29
8/8/8/K7/8/5R2/8/k7 w - - 0 1,w,2,9
1K2R3/8/2k5/8/8/8/8/8 w - - 0 1,w,2,25
4K3/5R2/8/4k3/8/8/8/8 w - - 0 1,w,2,27
8/8/3k4/8/8/8/8/1K5R w - - 0 1,w,2,27
3K4/8/8/8/8/8/1R6/2k5 w - - 0 1,w,2,21
8/3K4/8/3R4/4k3/8/8/8 w - - 0 1,w,2,21
8/8/5k2/8/1R6/8/8/6K1 w - - 0 1,w,2,27
1k6/8/R7/8/8/8/3K4/8 w - - 0 1,w,2,19
5k2/8/3R4/8/5K2/8/8/8 w - - 0 1,w,2,13
R6K/8/8/8/1k6/8/8/8 w - - 0 1,w,2,25
8/7K/7R/8/8/8/8/4k3 w - - 0 1,w,2,21
4k3/8/8/8/8/8/2K5/7R w - - 0 1,w,2,21
8/8/8/8/1K6/R7/8/6k1 w - - 0 1,w,2,13
8/8/8/4k3/8/8/2R5/2K5 w - - 0 1,w,2,29
8/8/8/8/8/3k4/2R4K/8 w - - 0 1,w,2,31
2K4R/8/8/4k3/8/8/8/8 w - - 0 1,w,2,27
7K/8/3k4/8/8/1R6/8/8 w - - 0 1,w,2,27
7k/6R1/8/8/8/8/7K/8 w - - 0 1,w,2,13
8/5R2/3k4/8/8/2K5/8/8 w - - 0 1,w,2,25
8/6R1/8/8/2K5/7k/8/8 w - - 0 1,w,2,15
8/k7/8/7K/8/8/8/3R4 w - - 0 1,w,2,21
8/8/4R3/4K3/8/8/2k5/8 w - - 0 1,w,2,17
8/8/4R3/K7/3k4/8/8/8 w - - 0 1,w,2,25
3R4/8/8/5k2/8/8/5K2/8 w - - 0 1,w,2,23
7K/R7/8/8/8/6k1/8/8 w - - 0 1,w,2,21
8/8/2k5/8/8/3R4/7K/8 w - - 0 1,w,2,27
6R1/8/3k4/8/8/K7/8/8 w - - 0 1,w,2,27
8/5k2/8/2R5/8/8/8/K7 w - - 0 1,w,2,27
1K6/5R2/7k/8/8/8/8/8 w - - 0 1,w,2,23
8/8/8/3k4/5K2/8/7R/8 w - - 0 1,w,2,23
2R5/8/1K6/8/1k6/8/8/8 w - - 0 1,w,2,13
7R/2k5/K7/8/8/8/8/8 w - - 0 1,w,2,21
4K3/8/8/6k1/8/3R4/8/8 w - - 0 1,w,2,23
8/8/8/8/7K/1k6/R7/8 w - - 0 1,w,2,29
8/8/8/3R4/k7/8/8/1K6 w - - 0 1,w,2,15
8/8/6K1/8/8/7R/4k3/8 w - - 0 1,w,2,19
3k4/8/K7/8/8/8/8/2R5 w - - 0 1,w,2,21
1k6/4K3/8/8/8/8/6R1/8 w - - 0 1,w,2,9
1R6/8/8/8/7K/8/2k5/8 w - - 0 1,w,2,27
R7/8/K7/8/8/8/8/1k6 w - - 0 1,w,2,15
4R1K1/8/8/8/8/k7/8/8 w - - 0 1,w,2,19
8/8/8/8/8/2K5/3R4/6k1 w - - 0 1,w,2,9
1k6/8/R7/8/K7/8/8/8 w - - 0 1,w,2,11
7K/8/7k/8/1R6/8/8/8 w - - 0 1,w,2,19
2K5/8/8/8/8/8/6R1/5k2 w - - 0 1,w,2,21
8/8/8/8/3R4/1K6/8/7k w - - 0 1,w,2,13
K7/1R6/8/8/8/8/5k2/8 w - - 0 1,w,2,27
8/6K1/1k6/5R2/8/8/8/8 w - - 0 1,w,2,17
3k4/1K6/5R2/8/8/8/8/8 w - - 0 1,w,2,15
3R3K/8/8/8/1k6/8/8/8 w - - 0 1,w,2,25
8/3K4/8/3k4/8/8/7R/8 w - - 0 1,w,2,25
6R1/7K/1k6/8/8/8/8/8 w - - 0 1,w,2,23
6K1/8/7R/8/8/1k6/8/8 w - - 0 1,w,2,27
8/7K/8/8/8/5R2/7k/8 w - - 0 1,w,2,15
1K6/8/8/8/8/8/R7/6k1 w - - 0 1,w,2,17
8/8/2k5/8/5K2/8/8/7R w - - 0 1,w,2,21
8/1R6/8/8/4K3/8/8/6k1 w - - 0 1,w,2,5
8/8/8/8/8/7k/8/1KR5 w - - 0 1,w,2,19
8/6k1/8/8/8/2K5/8/1R6 w - - 0 1,w,2,21
8/8/8/8/4K1R1/8/8/1k6 w - - 0 1,w,2,9
4K3/8/8/8/5k2/8/4R3/8 w - - 0 1,w,2,23
8/8/8/8/8/K4R2/4k3/8 w - - 0 1,w,2,21
4k3/7K/6R1/8/8/8/8/8 w - - 0 1,w,2,15
8/8/4R3/6K1/8/3k4/8/8 w - - 0 1,w,2,25
8/1K6/8/5R2/8/2k5/8/8 w - - 0 1,w,2,21
8/8/8/3R4/K7/8/7k/8 w - - 0 1,w,2,19
8/k7/8/6R1/8/7K/8/8 w - - 0 1,w,2,23
8/5k2/8/8/4R3/K7/8/8 w - - 0 1,w,2,23
8/7K/8/3k4/8/2R5/8/8 w - - 0 1,w,2,31
7R/8/8/8/1k3K2/8/8/8 w - - 0 1,w,2,21
8/3k4/8/1R6/K7/8/8/8 w - - 0 1,w,2,23
8/7K/8/2k5/8/1R6/8/8 w - - 0 1,w,2,29
5K2/8/4R3/8/k7/8/8/8 w - - 0 1,w,2,19
8/8/3k4/8/2K5/8/8/2R5 w - - 0 1,w,2,17
8/8/3K4/8/8/1k6/5R2/8 w - - 0 1,w,2,21
1k6/8/3K4/8/8/8/8/6R1 w - - 0 1,w,2,5
5k2/8/8/8/2R5/8/8/6K1 w - - 0 1,w,2,23
8/8/8/8/5k1K/8/1R6/8 w - - 0 1,w,2,23
K7/8/8/3k4/2R5/8/8/8 w - - 0 1,w,2,29
8/8/1R6/8/1K6/4k3/8/8 w - - 0 1,w,2,25
8/7R/8/1K6/3k4/8/8/8 w - - 0 1,w,2,25
8/1R6/1K6/8/k7/8/8/8 w - - 0 1,w,2,9
R7/8/8/4K1k1/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/1k1K2R1/8/8/8 w - - 0 1,w,2,17
1R6/8/8/8/4k3/8/8/7K w - - 0 1,w,2,29
8/8/8/2K5/8/2k5/8/3R4 w - - 0 1,w,2,15
8/6KR/8/k7/8/8/8/8 w - - 0 1,w,2,23
8/8/8/2R4K/8/8/5k2/8 w - - 0 1,w,2,15
8/8/k7/1R6/8/5K2/8/8 w - - 0 1,w,2,15
R7/8/8/K7/8/6k1/8/8 w - - 0 1,w,2,25
8/1k6/8/8/8/8/2R4K/8 w - - 0 1,w,2,23
4k3/8/8/K7/3R4/8/8/8 w - - 0 1,w,2,23
8/4R3/5k2/8/8/8/8/3K4 w - - 0 1,w,2,25
8/8/8/7k/8/4R3/8/4K3 w - - 0 1,w,2,17
8/4R3/8/6k1/2K5/8/8/8 w - - 0 1,w,2,21
8/5k2/8/8/8/1K6/2R5/8 w - - 0 1,w,2,23
8/8/8/8/1R6/7k/K7/8 w - - 0 1,w,2,19
5k2/8/8/8/8/1R4K1/8/8 w - - 0 1,w,2,17
8/8/8/4k3/6R1/8/8/5K2 w - - 0 1,w,2,27
8/5k1K/8/6R1/8/8/8/8 w - - 0 1,w,2,19
1k3K2/8/8/8/8/8/2R5/8 w - - 0 1,w,2,15
8/8/3R4/8/8/8/5K2/1k6 w - - 0 1,w,2,11
8/8/8/8/4RK2/8/8/2k5 w - - 0 1,w,2,11
8/k7/8/8/K7/8/6R1/8 w - - 0 1,w,2,9
8/8/8/8/8/8/8/2RK3k w - - 0 1,w,2,9
8/8/4K3/3R4/8/2k5/8/8 w - - 0 1,w,2,19
8/8/1k6/8/2K5/8/4R3/8 w - - 0 1,w,2,15
4k3/8/8/8/8/5KR1/8/8 w - - 0 1,w,2,17
8/2R5/8/k7/8/1K6/8/8 w - - 0 1,w,2,13
8/6K1/8/2R5/7k/8/8/8 w - - 0 1,w,2,17
8/3k4/8/3K4/7R/8/8/8 w - - 0 1,w,2,13
8/8/8/5K2/1k6/8/8/R7 w - - 0 1,w,2,21
5k2/8/8/8/1K4R1/8/8/8 w - - 0 1,w,2,21
8/8/8/3R4/5k2/2K5/8/8 w - - 0 1,w,2,17
8/1K6/8/8/8/6k1/4R3/8 w - - 0 1,w,2,25
7K/5R2/3k4/8/8/8/8/8 w - - 0 1,w,2,27
8/8/8/6RK/8/8/2k5/8 w - - 0 1,w,2,23
7R/8/8/8/3K4/1k6/8/8 w - - 0 1,w,2,15
8/7K/8/4R3/8/8/6k1/8 w - - 0 1,w,2,17
8/8/7K/1R6/8/2k5/8/8 w - - 0 1,w,2,27
8/3k4/8/6R1/7K/8/8/8 w - - 0 1,w,2,23
8/2k5/3R4/8/7K/8/8/8 w - - 0 1,w,2,21
8/8/8/4k3/8/8/6R1/2K5 w - - 0 1,w,2,29
8/8/3R4/7K/5k2/8/8/8 w - - 0 1,w,2,21
1k6/8/R4K2/8/8/8/8/8 w - - 0 1,w,2,15
8/8/8/7k/8/8/8/4RK2 w - - 0 1,w,2,21
8/8/8/1k6/8/8/6R1/K7 w - - 0 1,w,2,19
8/8/2k5/8/8/7K/4R3/8 w - - 0 1,w,2,27
8/8/8/4k3/8/8/8/2RK4 w - - 0 1,w,2,29
8/4R3/8/k7/8/8/4K3/8 w - - 0 1,w,2,17
4k3/8/5R2/5K2/8/8/8/8 w - - 0 1,w,2,11
8/8/6k1/8/8/7R/1K6/8 w - - 0 1,w,2,25
5k2/7K/8/8/8/8/2R5/8 w - - 0 1,w,2,17
8/8/2K5/8/8/2k5/4R3/8 w - - 0 1,w,2,19
8/8/8/8/2R5/K7/5k2/8 w - - 0 1,w,2,21
1R6/8/3K4/8/8/2k5/8/8 w - - 0 1,w,2,19
8/8/8/8/K2R4/5k2/8/8 w - - 0 1,w,2,21
8/3k4/8/8/5R2/3K4/8/8 w - - 0 1,w,2,21
8/8/3K4/8/8/3k4/8/7R w - - 0 1,w,2,23
2R5/8/1K6/6k1/8/8/8/8 w - - 0 1,w,2,23
8/8/5R2/k7/8/2K5/8/8 w - - 0 1,w,2,3
8/8/1K6/3R4/8/8/1k6/8 w - - 0 1,w,2,13
4R3/8/4K3/8/8/8/8/6k1 w - - 0 1,w,2,13
8/8/4k1K1/8/8/8/1R6/8 w - - 0 1,w,2,23
8/7K/R7/8/6k1/8/8/8 w - - 0 1,w,2,19
8/4k3/8/1R6/8/8/5K2/8 w - - 0 1,w,2,23
8/8/8/7k/4R3/7K/8/8 w - - 0 1,w,2,11
6K1/8/8/8/8/8/6k1/R7 w - - 0 1,w,2,25
5R2/8/8/8/8/K7/8/3k4 w - - 0 1,w,2,19
8/8/5k2/8/8/8/K7/7R w - - 0 1,w,2,27
8/8/5k2/8/K7/3R4/8/8 w - - 0 1,w,2,27
4k3/8/8/8/3R4/8/8/4K3 w - - 0 1,w,2,23
8/8/8/2k2K2/8/8/1R6/8 w - - 0 1,w,2,23
8/8/8/8/8/1k6/2R3K1/8 w - - 0 1,w,2,23
8/1K6/6k1/8/8/8/7R/8 w - - 0 1,w,2,25
8/8/1R6/7K/8/6k1/8/8 w - - 0 1,w,2,11
8/4k3/8/8/8/4K3/3R4/8 w - - 0 1,w,2,19
8/8/8/7K/8/3k4/8/R7 w - - 0 1,w,2,25
6k1/8/8/K2R4/8/8/8/8 w - - 0 1,w,2,15
8/8/8/3k4/1R6/8/8/5K2 w - - 0 1,w,2,27
8/8/8/4k3/8/8/4KR2/8 w - - 0 1,w,2,25
8/2R5/1K6/8/8/6k1/8/8 w - - 0 1,w,2,25
8/8/8/6K1/1k6/8/8/6R1 w - - 0 1,w,2,23
8/8/8/8/8/8/RK4k1/8 w - - 0 1,w,2,17
8/8/8/5R2/8/8/1K4k1/8 w - - 0 1,w,2,21
7R/4K3/8/8/8/6k1/8/8 w - - 0 1,w,2,21
8/R7/K7/8/8/8/8/5k2 w - - 0 1,w,2,23
8/8/2R5/8/8/8/4K3/k7 w - - 0 1,w,2,9
7k/8/8/2R5/8/8/8/7K w - - 0 1,w,2,17
8/8/8/5k2/3K4/8/8/3R4 w - - 0 1,w,2,21
8/8/8/R7/3k1K2/8/8/8 w - - 0 1,w,2,21
4K3/6k1/8/8/8/8/8/4R3 w - - 0 1,w,2,9
8/8/8/6k1/8/K7/R7/8 w - - 0 1,w,2,27
8/8/8/4K3/8/2R5/k7/8 w - - 0 1,w,2,13
8/2K2k2/6R1/8/8/8/8/8 w - - 0 1,w,2,15
8/3k4/8/8/7K/8/5R2/8 w - - 0 1,w,2,23
3k4/8/8/8/8/8/2K5/4R3 w - - 0 1,w,2,21
8/8/8/R7/8/1k6/8/6K1 w - - 0 1,w,2,23
8/6R1/8/4k3/6K1/8/8/8 w - - 0 1,w,2,25
k7/8/8/8/8/8/1R6/6K1 w - - 0 1,w,2,15
6R1/K3k3/8/8/8/8/8/8 w - - 0 1,w,2,23
8/2R5/8/2K2k2/8/8/8/8 w - - 0 1,w,2,23
3K4/8/8/8/4k3/8/R7/8 w - - 0 1,w,2,27
8/8/1K6/R7/8/8/8/4k3 w - - 0 1,w,2,17
K7/8/8/8/R7/8/7k/8 w - - 0 1,w,2,23
8/8/4RK2/8/1k6/8/8/8 w - - 0 1,w,2,23
2K5/8/8/8/8/8/6R1/3k4 w - - 0 1,w,2,19
8/8/8/2k5/R7/8/6K1/8 w - - 0 1,w,2,27
7k/2R5/8/8/6K1/8/8/8 w - - 0 1,w,2,7
8/8/8/7R/8/3K1k2/8/8 w - - 0 1,w,2,17
2k5/1R4K1/8/8/8/8/8/8 w - - 0 1,w,2,13
8/1k6/8/8/4R3/5K2/8/8 w - - 0 1,w,2,21
6R1/8/4K3/7k/8/8/8/8 w - - 0 1,w,2,11
2k5/8/8/5R2/1K6/8/8/8 w - - 0 1,w,2,13
1R6/8/8/7K/8/7k/8/8 w - - 0 1,w,2,9
8/8/5k2/8/R7/8/4K3/8 w - - 0 1,w,2,21
3R4/4K3/8/8/8/8/8/7k w - - 0 1,w,2,15
8/8/8/8/7k/K7/8/2R5 w - - 0 1,w,2,21
8/8/8/3k4/8/1R6/3K4/8 w - - 0 1,w,2,25
8/8/5R2/8/2k5/7K/8/8 w - - 0 1,w,2,27
8/8/8/2R5/8/5k2/2K5/8 w - - 0 1,w,2,19
8/7R/8/K5k1/8/8/8/8 w - - 0 1,w,2,27
8/7k/8/8/R5K1/8/8/8 w - - 0 1,w,2,9
7K/3k4/8/8/8/8/2R5/8 w - - 0 1,w,2,27
3K4/5k2/8/8/1R6/8/8/8 w - - 0 1,w,2,11
8/8/k7/8/2K5/8/3R4/8 w - - 0 1,w,2,11
1k6/6K1/8/8/8/8/R7/8 w - - 0 1,w,2,19
8/8/8/2k2K2/R7/8/8/8 w - - 0 1,w,2,21
8/R7/8/2k5/8/8/5K2/8 w - - 0 1,w,2,25
4K3/2R5/8/3k4/8/8/8/8 w - - 0 1,w,2,27
4R3/2K5/8/6k1/8/8/8/8 w - - 0 1,w,2,23
8/8/8/8/4k3/K7/3R4/8 w - - 0 1,w,2,27
k7/8/3K4/8/8/8/8/2R5 w - - 0 1,w,2,3
3k2K1/4R3/8/8/8/8/8/8 w - - 0 1,w,2,11
8/8/1k6/8/3K4/8/8/5R2 w - - 0 1,w,2,17
3R4/1k6/8/8/8/8/8/3K4 w - - 0 1,w,2,23
K3R3/8/k7/8/8/8/8/8 w - - 0 1,w,2,15
7K/5R2/8/8/8/8/4k3/8 w - - 0 1,w,2,27
8/8/7R/8/6K1/8/8/3k4 w - - 0 1,w,2,13
8/8/8/8/8/1k6/4R3/1K6 w - - 0 1,w,2,19
8/1k6/8/8/5K2/8/8/5R2 w - - 0 1,w,2,21
8/R7/8/8/8/8/5K2/7k w - - 0 1,w,2,1
8/8/6k1/8/2R5/7K/8/8 w - - 0 1,w,2,15
8/k7/8/8/8/2R4K/8/8 w - - 0 1,w,2,23
4K3/R7/8/8/8/8/2k5/8 w - - 0 1,w,2,27
8/4K3/8/8/5k2/3R4/8/8 w - - 0 1,w,2,23
8/2K5/6R1/8/8/8/8/4k3 w - - 0 1,w,2,21
8/1k2K3/4R3/8/8/8/8/8 w - - 0 1,w,2,7
8/k7/4K3/8/1R6/8/8/8 w - - 0 1,w,2,9
8/2K5/8/8/8/8/6R1/5k2 w - - 0 1,w,2,19
3k4/8/8/8/4K3/5R2/8/8 w - - 0 1,w,2,15
8/8/8/2R5/8/8/2K5/7k w - - 0 1,w,2,13
3k4/8/4R3/8/8/8/8/5K2 w - - 0 1,w,2,25
R7/8/6k1/8/8/8/8/1K6 w - - 0 1,w,2,27
8/8/1K6/8/8/8/4k3/3R4 w - - 0 1,w,2,23
8/6R1/8/8/8/k7/7K/8 w - - 0 1,w,2,21
8/3R4/8/8/8/4k3/8/6K1 w - - 0 1,w,2,29
8/8/8/8/2k4K/8/R7/8 w - - 0 1,w,2,29
8/8/R7/7K/8/3k4/8/8 w - - 0 1,w,2,25
8/5k2/8/8/8/3K2R1/8/8 w - - 0 1,w,2,23
8/8/1R6/8/8/8/k7/7K w - - 0 1,w,2,19
R7/6K1/8/8/4k3/8/8/8 w - - 0 1,w,2,27
2R5/7k/1K6/8/8/8/8/8 w - - 0 1,w,2,17
8/8/8/8/2k5/8/1R6/1K6 w - - 0 1,w,2,25
8/8/3R4/8/8/8/K1k5/8 w - - 0 1,w,2,23
8/8/8/7K/8/8/5k2/4R3 w - - 0 1,w,2,15
8/8/8/7k/8/8/1K6/R7 w - - 0 1,w,2,19
8/8/8/8/2R5/6K1/8/1k6 w - - 0 1,w,2,15
8/5K2/8/1k6/8/8/7R/8 w - - 0 1,w,2,21
8/K1k5/7R/8/8/8/8/8 w - - 0 1,w,2,19
8/8/6k1/8/8/8/8/R3K3 w - - 0 1,w,2,25
k5K1/8/8/8/8/8/2R5/8 w - - 0 1,w,2,15
3R4/8/8/8/k7/2K5/8/8 w - - 0 1,w,2,3
8/8/2k5/8/2K3R1/8/8/8 w - - 0 1,w,2,15
2k5/8/3R1K2/8/8/8/8/8 w - - 0 1,w,2,13
8/3K4/8/6R1/8/8/8/5k2 w - - 0 1,w,2,19
7K/R7/7k/8/8/8/8/8 w - - 0 1,w,2,15
8/7R/8/8/1K6/6k1/8/8 w - - 0 1,w,2,25
6k1/8/8/8/8/8/2R2K2/8 w - - 0 1,w,2,19
8/8/k7/1R6/8/8/3K4/8 w - - 0 1,w,2,15
6k1/8/8/R7/8/8/3K4/8 w - - 0 1,w,2,17
R7/8/8/8/1k6/8/6K1/8 w - - 0 1,w,2,23
8/8/2k5/3R4/7K/8/8/8 w - - 0 1,w,2,25
8/8/8/8/R7/8/7K/1k6 w - - 0 1,w,2,21
6K1/8/8/8/8/8/1R6/7k w - - 0 1,w,2,19
8/8/8/7R/8/8/4k3/2K5 w - - 0 1,w,2,17
8/k7/3K4/7R/8/8/8/8 w - - 0 1,w,2,5
R7/8/7k/8/8/8/8/2K5 w - - 0 1,w,2,19
8/8/8/8/8/2k5/6K1/4R3 w - - 0 1,w,2,21
8/5R2/2k5/8/2K5/8/8/8 w - - 0 1,w,2,19
8/4R3/8/7K/8/7k/8/8 w - - 0 1,w,2,9
k7/8/6K1/8/8/8/8/1R6 w - - 0 1,w,2,15
8/8/8/8/3K4/6k1/5R2/8 w - - 0 1,w,2,19
8/8/8/R7/8/3k4/8/3K4 w - - 0 1,w,2,19
8/8/8/8/5K2/1k6/8/2R5 w - - 0 1,w,2,19
1k6/8/1K6/8/8/2R5/8/8 w - - 0 1,w,2,3
8/6K1/8/5k2/8/8/8/R7 w - - 0 1,w,2,21
8/8/k7/5K2/8/8/8/3R4 w - - 0 1,w,2,15
4R3/8/6K1/8/8/8/8/k7 w - - 0 1,w,2,15
8/8/8/8/8/3k4/2R3K1/8 w - - 0 1,w,2,29
2k5/8/6R1/8/K7/8/8/8 w - - 0 1,w,2,17
8/4k3/8/8/1K6/8/8/7R w - - 0 1,w,2,21
