fen,side,wdl,dtz
8/Q7/7K/4k3/8/8/8/8 w - - 0 1,w,2,13
Q7/1K6/8/8/8/7k/8/8 w - - 0 1,w,2,11
8/8/3Q3K/k7/8/8/8/8 w - - 0 1,w,2,13
4Q3/6k1/8/5K2/8/8/8/8 w - - 0 1,w,2,5
2K5/8/8/Q7/2k5/8/8/8 w - - 0 1,w,2,11
8/8/3K4/8/Q7/6k1/8/8 w - - 0 1,w,2,11
8/8/8/8/2K5/8/2Q5/5k2 w - - 0 1,w,2,7
7k/8/Q7/8/8/8/8/3K4 w - - 0 1,w,2,13
8/8/8/8/5Q2/8/1K2k3/8 w - - 0 1,w,2,5
1k6/8/8/8/8/K4Q2/8/8 w - - 0 1,w,2,9
3Q4/1K6/8/8/8/k7/8/8 w - - 0 1,w,2,11
8/5Q2/8/8/4k3/6K1/8/8 w - - 0 1,w,2,11
8/8/8/8/6K1/8/Q7/2k5 w - - 0 1,w,2,5
7k/8/1K6/8/8/8/Q7/8 w - - 0 1,w,2,11
8/8/8/8/8/8/2Q2K1k/8 w - - 0 1,w,2,1
8/1K6/7Q/8/8/k7/8/8 w - - 0 1,w,2,11
8/8/8/5Q2/K7/4k3/8/8 w - - 0 1,w,2,11
8/8/8/3k4/Q7/8/7K/8 w - - 0 1,w,2,15
8/8/7k/8/8/6K1/2Q5/8 w - - 0 1,w,2,9
8/8/8/3Q4/8/8/2k5/4K3 w - - 0 1,w,2,9
8/8/1Q6/8/8/K7/8/k7 w - - 0 1,w,2,1
8/4Q3/8/k7/8/8/8/3K4 w - - 0 1,w,2,7
8/8/6Q1/3k4/7K/8/8/8 w - - 0 1,w,2,15
4k3/K7/8/8/8/7Q/8/8 w - - 0 1,w,2,9
8/4K3/8/Q7/8/8/8/7k w - - 0 1,w,2,11
8/6Q1/2K5/8/8/8/7k/8 w - - 0 1,w,2,7
7k/5K2/8/8/5Q2/8/8/8 w - - 0 1,w,2,1
8/8/8/8/3Q4/3K4/8/5k2 w - - 0 1,w,2,7
5Q2/8/8/3k4/8/8/5K2/8 w - - 0 1,w,2,13
8/5k2/8/6K1/4Q3/8/8/8 w - - 0 1,w,2,7
8/5Q2/k7/8/6K1/8/8/8 w - - 0 1,w,2,11
8/8/k7/3Q4/8/8/2K5/8 w - - 0 1,w,2,11
8/4k3/K7/8/8/8/8/Q7 w - - 0 1,w,2,13
4Q3/4K3/8/8/8/3k4/8/8 w - - 0 1,w,2,13
K7/5Q2/8/8/1k6/8/8/8 w - - 0 1,w,2,15
8/1K6/8/6k1/2Q5/8/8/8 w - - 0 1,w,2,13
2K5/8/8/8/8/8/7Q/3k4 w - - 0 1,w,2,11
8/8/8/8/8/3K4/3Q4/1k6 w - - 0 1,w,2,3
2k5/5Q2/8/8/8/5K2/8/8 w - - 0 1,w,2,7
8/8/8/1K5Q/8/8/8/4k3 w - - 0 1,w,2,9
2Q5/4K3/8/8/3k4/8/8/8 w - - 0 1,w,2,13
k6K/8/1Q6/8/8/8/8/8 w - - 0 1,w,2,13
k7/5Q2/8/8/8/1K6/8/8 w - - 0 1,w,2,7
8/1Q6/8/3K4/8/7k/8/8 w - - 0 1,w,2,7
8/8/8/1Q6/8/K7/8/7k w - - 0 1,w,2,13
5Q2/K7/8/8/4k3/8/8/8 w - - 0 1,w,2,15
8/8/8/2K5/8/8/5k2/3Q4 w - - 0 1,w,2,9
3k4/8/8/8/5K2/8/7Q/8 w - - 0 1,w,2,9
1k6/8/5K2/3Q4/8/8/8/8 w - - 0 1,w,2,9
8/1k6/8/Q7/8/8/8/2K5 w - - 0 1,w,2,13
8/8/8/2K3k1/8/8/Q7/8 w - - 0 1,w,2,11
8/3Q4/8/8/8/5k2/8/7K w - - 0 1,w,2,11
8/8/4k3/8/7Q/8/8/4K3 w - - 0 1,w,2,15
8/8/8/Q7/8/8/8/K4k2 w - - 0 1,w,2,13
8/4k3/8/3K4/8/8/1Q6/8 w - - 0 1,w,2,5
k7/8/7K/8/8/2Q5/8/8 w - - 0 1,w,2,13
8/6k1/8/8/5Q2/8/1K6/8 w - - 0 1,w,2,13
1k6/5K2/8/7Q/8/8/8/8 w - - 0 1,w,2,9
8/8/6k1/8/8/8/8/K2Q4 w - - 0 1,w,2,17
8/5Q2/8/8/8/8/4k3/1K6 w - - 0 1,w,2,9
8/8/8/7K/8/8/6k1/3Q4 w - - 0 1,w,2,7
2K5/5Q2/8/8/1k6/8/8/8 w - - 0 1,w,2,13
8/3k4/8/8/3K4/8/8/2Q5 w - - 0 1,w,2,7
2K5/Q7/8/8/8/8/8/7k w - - 0 1,w,2,13
8/4K3/8/2k5/8/1Q6/8/8 w - - 0 1,w,2,11
K7/8/8/7Q/8/8/2k5/8 w - - 0 1,w,2,15
8/8/8/k6K/8/4Q3/8/8 w - - 0 1,w,2,13
2Q2K2/8/8/k7/8/8/8/8 w - - 0 1,w,2,11
8/3K4/8/8/8/2k5/8/6Q1 w - - 0 1,w,2,11
8/6k1/4Q3/8/8/2K5/8/8 w - - 0 1,w,2,9
8/8/3Q4/8/8/8/2k5/4K3 w - - 0 1,w,2,9
3K4/8/8/8/8/5k2/7Q/8 w - - 0 1,w,2,15
8/4k3/8/8/8/8/8/1KQ5 w - - 0 1,w,2,15
4k3/8/8/Q4K2/8/8/8/8 w - - 0 1,w,2,5
1K6/1Q6/8/8/8/8/4k3/8 w - - 0 1,w,2,15
8/8/8/8/8/2k5/5Q2/3K4 w - - 0 1,w,2,11
8/8/8/8/8/1k5K/5Q2/8 w - - 0 1,w,2,15
k7/8/8/8/8/1K6/8/2Q5 w - - 0 1,w,2,9
1Q6/5K2/8/8/8/4k3/8/8 w - - 0 1,w,2,15
8/k7/8/5Q2/8/8/8/4K3 w - - 0 1,w,2,13
8/8/8/8/8/1k6/3K4/2Q5 w - - 0 1,w,2,7
8/8/8/7K/3Q4/8/4k3/8 w - - 0 1,w,2,7
8/8/1K6/5Q2/2k5/8/8/8 w - - 0 1,w,2,11
8/8/8/8/7k/8/KQ6/8 w - - 0 1,w,2,13
8/8/8/5K2/8/4Q3/8/1k6 w - - 0 1,w,2,9
4K3/8/8/k7/8/6Q1/8/8 w - - 0 1,w,2,7
4k3/8/8/8/3Q4/7K/8/8 w - - 0 1,w,2,11
Q7/5k1K/8/8/8/8/8/8 w - - 0 1,w,2,9
4K3/8/4k3/8/8/8/8/5Q2 w - - 0 1,w,2,11
8/4k3/8/8/5Q2/8/6K1/8 w - - 0 1,w,2,15
K3Q3/8/8/8/2k5/8/8/8 w - - 0 1,w,2,13
3k4/8/8/8/8/8/8/K4Q2 w - - 0 1,w,2,13
8/8/K7/8/8/7Q/8/k7 w - - 0 1,w,2,9
8/8/6K1/3Q4/8/8/8/2k5 w - - 0 1,w,2,9
8/8/5k2/8/5K2/8/Q7/8 w - - 0 1,w,2,9
8/8/2k5/8/8/K7/8/4Q3 w - - 0 1,w,2,13
8/1k6/8/5Q2/8/5K2/8/8 w - - 0 1,w,2,11
8/8/8/8/7Q/8/7K/3k4 w - - 0 1,w,2,11
8/3K4/8/4k3/2Q5/8/8/8 w - - 0 1,w,2,11
8/Q7/3k4/8/8/8/7K/8 w - - 0 1,w,2,15
8/5k2/2K5/2Q5/8/8/8/8 w - - 0 1,w,2,9
8/8/8/8/3QK3/8/k7/8 w - - 0 1,w,2,7
8/8/8/5K2/6Q1/1k6/8/8 w - - 0 1,w,2,11
8/8/8/8/8/6Q1/8/4K2k w - - 0 1,w,2,5
6k1/8/8/5K2/7Q/8/8/8 w - - 0 1,w,2,3
8/6k1/8/3Q4/8/6K1/8/8 w - - 0 1,w,2,11
8/8/8/1K6/8/4Q3/8/7k w - - 0 1,w,2,11
8/8/8/8/8/1K1Q4/6k1/8 w - - 0 1,w,2,11
7Q/8/8/K7/8/8/8/2k5 w - - 0 1,w,2,9
8/1k6/8/8/3K4/8/8/6Q1 w - - 0 1,w,2,7
Q7/8/8/5k2/8/8/8/5K2 w - - 0 1,w,2,13
8/5k2/8/8/6Q1/8/8/1K6 w - - 0 1,w,2,17
8/8/8/k7/8/2K5/8/1Q6 w - - 0 1,w,2,3
8/8/2K3k1/8/5Q2/8/8/8 w - - 0 1,w,2,9
8/1k6/8/8/8/8/Q3K3/8 w - - 0 1,w,2,13
8/8/Q5K1/8/6k1/8/8/8 w - - 0 1,w,2,9
1Q2K3/8/8/k7/8/8/8/8 w - - 0 1,w,2,7
8/8/6k1/Q7/8/8/8/1K6 w - - 0 1,w,2,15
8/3Q4/7K/8/8/8/8/4k3 w - - 0 1,w,2,11
8/2Q5/8/8/8/8/6k1/4K3 w - - 0 1,w,2,7
8/8/8/6K1/8/8/5Q2/k7 w - - 0 1,w,2,9
8/8/4Q3/8/1k4K1/8/8/8 w - - 0 1,w,2,13
8/Q2K4/8/8/8/7k/8/8 w - - 0 1,w,2,7
8/8/k4K2/8/8/8/8/7Q w - - 0 1,w,2,9
6K1/8/7Q/8/8/3k4/8/8 w - - 0 1,w,2,15
8/8/1Q6/8/k7/8/8/2K5 w - - 0 1,w,2,3
8/8/8/8/8/QK6/8/3k4 w - - 0 1,w,2,7
8/8/5k2/K7/6Q1/8/8/8 w - - 0 1,w,2,11
8/2Q5/8/8/8/5K2/8/5k2 w - - 0 1,w,2,1
2Q5/8/5k2/8/8/5K2/8/8 w - - 0 1,w,2,11
1Q6/8/8/8/6k1/2K5/8/8 w - - 0 1,w,2,13
8/8/8/8/8/1Q6/8/4k1K1 w - - 0 1,w,2,7
8/8/8/6Q1/8/3k2K1/8/8 w - - 0 1,w,2,11
6k1/8/8/8/8/7K/8/3Q4 w - - 0 1,w,2,9
3k4/8/8/2K5/8/2Q5/8/8 w - - 0 1,w,2,5
8/8/3K4/2Q5/8/8/1k6/8 w - - 0 1,w,2,11
8/2k5/8/8/8/7K/4Q3/8 w - - 0 1,w,2,13
8/5K2/8/6k1/Q7/8/8/8 w - - 0 1,w,2,5
8/8/8/1k6/8/3K4/5Q2/8 w - - 0 1,w,2,11
8/1K6/8/Q7/8/5k2/8/8 w - - 0 1,w,2,15
Q6K/8/8/8/8/8/1k6/8 w - - 0 1,w,2,17
2K5/1Q6/8/5k2/8/8/8/8 w - - 0 1,w,2,15
8/8/8/8/2K1k3/2Q5/8/8 w - - 0 1,w,2,11
8/8/8/K6Q/2k5/8/8/8 w - - 0 1,w,2,11
8/5K2/8/1k6/8/8/8/Q7 w - - 0 1,w,2,11
8/3k4/8/K7/2Q5/8/8/8 w - - 0 1,w,2,9
8/4k3/8/8/K7/8/8/5Q2 w - - 0 1,w,2,11
4K3/8/1k6/8/6Q1/8/8/8 w - - 0 1,w,2,9
7Q/6K1/8/8/8/6k1/8/8 w - - 0 1,w,2,13
8/8/8/8/8/1k2KQ2/8/8 w - - 0 1,w,2,9
7k/8/8/8/8/8/6K1/1Q6 w - - 0 1,w,2,11
8/8/8/k7/8/K7/2Q5/8 w - - 0 1,w,2,9
8/8/1k6/8/8/2K5/4Q3/8 w - - 0 1,w,2,9
8/5K2/8/8/8/Q7/5k2/8 w - - 0 1,w,2,13
4k1K1/7Q/8/8/8/8/8/8 w - - 0 1,w,2,7
8/8/8/7k/8/8/8/K1Q5 w - - 0 1,w,2,13
6k1/8/Q7/1K6/8/8/8/8 w - - 0 1,w,2,11
6Q1/8/8/8/4K3/k7/8/8 w - - 0 1,w,2,7
K7/8/8/4Q3/8/8/8/7k w - - 0 1,w,2,13
8/6k1/8/5Q2/8/5K2/8/8 w - - 0 1,w,2,9
5k2/8/8/6Q1/2K5/8/8/8 w - - 0 1,w,2,7
k7/8/8/8/7K/8/8/4Q3 w - - 0 1,w,2,13
8/8/8/6k1/8/4K3/3Q4/8 w - - 0 1,w,2,9
8/8/8/K7/8/8/Q7/6k1 w - - 0 1,w,2,11
8/2K4Q/8/8/5k2/8/8/8 w - - 0 1,w,2,13
8/4k3/1K6/8/8/2Q5/8/8 w - - 0 1,w,2,13
2Q2K2/8/8/8/8/8/5k2/8 w - - 0 1,w,2,15
8/k7/8/8/8/5QK1/8/8 w - - 0 1,w,2,11
8/8/8/8/4Q3/8/4K2k/8 w - - 0 1,w,2,5
4k3/8/8/8/8/8/5Q2/2K5 w - - 0 1,w,2,13
8/8/1Q6/3K4/8/k7/8/8 w - - 0 1,w,2,5
7k/8/8/8/K7/8/8/3Q4 w - - 0 1,w,2,13
2K5/8/1k6/8/8/Q7/8/8 w - - 0 1,w,2,9
1Q6/8/8/8/5K2/8/6k1/8 w - - 0 1,w,2,5
4Q3/8/8/8/5k2/8/8/7K w - - 0 1,w,2,11
8/8/8/8/K7/6Q1/1k6/8 w - - 0 1,w,2,7
K7/8/1Q6/8/8/8/4k3/8 w - - 0 1,w,2,17
8/1K6/8/7k/2Q5/8/8/8 w - - 0 1,w,2,11
8/2Q5/k7/4K3/8/8/8/8 w - - 0 1,w,2,7
8/8/8/1K6/3Q4/k7/8/8 w - - 0 1,w,2,7
8/1Q6/8/K7/7k/8/8/8 w - - 0 1,w,2,13
6Q1/8/k7/8/6K1/8/8/8 w - - 0 1,w,2,11
4Q3/8/7k/8/8/8/8/K7 w - - 0 1,w,2,13
3Q4/8/8/8/8/8/6K1/4k3 w - - 0 1,w,2,3
8/8/2k5/8/8/8/1Q5K/8 w - - 0 1,w,2,17
4k3/7Q/8/8/8/8/K7/8 w - - 0 1,w,2,9
4Q3/8/8/8/8/3K4/8/6k1 w - - 0 1,w,2,7
8/8/Q7/8/7K/8/7k/8 w - - 0 1,w,2,5
8/8/8/7k/1Q6/8/4K3/8 w - - 0 1,w,2,11
8/3k4/8/8/6K1/8/8/2Q5 w - - 0 1,w,2,11
8/k7/8/K7/8/8/8/5Q2 w - - 0 1,w,2,5
2Q5/8/8/8/8/6k1/8/2K5 w - - 0 1,w,2,11
8/8/8/7k/2Q5/8/2K5/8 w - - 0 1,w,2,9
8/8/8/Q7/3k4/8/6K1/8 w - - 0 1,w,2,11
7K/8/Q7/8/1k6/8/8/8 w - - 0 1,w,2,17
8/5K2/8/7k/8/8/8/Q7 w - - 0 1,w,2,7
7K/8/8/8/8/8/Q7/7k w - - 0 1,w,2,11
8/8/6K1/8/7Q/8/8/k7 w - - 0 1,w,2,11
8/K7/2Q5/8/6k1/8/8/8 w - - 0 1,w,2,15
k7/5Q2/1K6/8/8/8/8/8 w - - 0 1,w,2,1
8/8/4k3/8/2K5/8/5Q2/8 w - - 0 1,w,2,11
8/5K2/8/8/8/7Q/1k6/8 w - - 0 1,w,2,13
8/8/8/8/8/8/K5k1/2Q5 w - - 0 1,w,2,15
8/8/2k5/8/K5Q1/8/8/8 w - - 0 1,w,2,11
8/8/8/6Q1/4K3/8/2k5/8 w - - 0 1,w,2,9
8/7Q/4K3/8/8/8/8/k7 w - - 0 1,w,2,9
8/8/8/k3K3/3Q4/8/8/8 w - - 0 1,w,2,7
1Q6/3k4/8/8/8/2K5/8/8 w - - 0 1,w,2,13
8/8/4k3/8/7Q/8/8/3K4 w - - 0 1,w,2,15
Q7/8/8/6k1/8/8/3K4/8 w - - 0 1,w,2,13
6k1/8/8/8/8/Q7/7K/8 w - - 0 1,w,2,11
8/8/8/K3Q3/8/5k2/8/8 w - - 0 1,w,2,15
6Q1/8/8/4k3/8/8/8/6K1 w - - 0 1,w,2,15
8/3Q4/8/8/4K3/8/8/2k5 w - - 0 1,w,2,7
k7/8/8/8/8/2Q5/2K5/8 w - - 0 1,w,2,11
4k3/8/8/8/8/8/2Q5/2K5 w - - 0 1,w,2,13
7K/8/8/8/8/5k2/8/Q7 w - - 0 1,w,2,15
5Q2/8/6k1/8/4K3/8/8/8 w - - 0 1,w,2,7
8/1Q6/8/8/K1k5/8/8/8 w - - 0 1,w,2,11
8/8/1k6/8/8/5Q2/6K1/8 w - - 0 1,w,2,15
6K1/8/8/8/8/5Q2/1k6/8 w - - 0 1,w,2,13
K7/8/8/8/6k1/8/1Q6/8 w - - 0 1,w,2,15
8/6Q1/8/8/8/8/8/4K2k w - - 0 1,w,2,3
8/6Q1/3k4/8/1K6/8/8/8 w - - 0 1,w,2,11
8/1k6/8/7Q/1K6/8/8/8 w - - 0 1,w,2,7
8/2K1Q3/8/8/8/8/k7/8 w - - 0 1,w,2,11
2k5/8/8/4Q1K1/8/8/8/8 w - - 0 1,w,2,11
8/k2K4/8/8/8/5Q2/8/8 w - - 0 1,w,2,5
Q7/8/8/8/2K5/8/8/1k6 w - - 0 1,w,2,3
8/4k3/Q7/8/8/5K2/8/8 w - - 0 1,w,2,11
1k6/8/8/6Q1/7K/8/8/8 w - - 0 1,w,2,13
8/4K3/8/6Q1/8/8/5k2/8 w - - 0 1,w,2,13
8/8/8/k7/8/8/K1Q5/8 w - - 0 1,w,2,9
8/8/k7/8/4K3/8/5Q2/8 w - - 0 1,w,2,7
8/8/2Q3K1/8/5k2/8/8/8 w - - 0 1,w,2,11
2Q5/3K4/8/4k3/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/3k4/8/8/3K3Q w - - 0 1,w,2,13
2K5/8/8/8/8/5Q2/8/1k6 w - - 0 1,w,2,13
6k1/8/7Q/8/8/8/8/2K5 w - - 0 1,w,2,15
8/8/1K6/8/1k6/4Q3/8/8 w - - 0 1,w,2,5
8/8/8/4k3/8/5Q2/8/2K5 w - - 0 1,w,2,15
8/3Q4/K7/8/8/8/8/5k2 w - - 0 1,w,2,13
8/8/8/1QK5/8/6k1/8/8 w - - 0 1,w,2,11
8/3Q4/8/8/4k3/6K1/8/8 w - - 0 1,w,2,9
k7/8/8/8/2Q5/8/7K/8 w - - 0 1,w,2,13
8/8/8/8/8/5k2/8/1Q4K1 w - - 0 1,w,2,11
2K5/8/3k4/8/8/8/8/2Q5 w - - 0 1,w,2,9
6K1/8/8/8/8/7Q/8/6k1 w - - 0 1,w,2,15
8/5Q2/2k5/8/K7/8/8/8 w - - 0 1,w,2,11
8/1k6/8/8/8/4Q3/8/4K3 w - - 0 1,w,2,15
7Q/2k5/8/K7/8/8/8/8 w - - 0 1,w,2,9
8/6K1/8/2Q5/6k1/8/8/8 w - - 0 1,w,2,9
2Q5/8/6k1/8/8/8/8/6K1 w - - 0 1,w,2,13
4k3/8/Q7/8/8/8/8/7K w - - 0 1,w,2,13
8/8/1Q6/8/4k1K1/8/8/8 w - - 0 1,w,2,9
3K1k2/8/8/8/8/8/8/2Q5 w - - 0 1,w,2,7
5Q2/8/8/3K4/8/8/8/3k4 w - - 0 1,w,2,7
8/8/5Q2/8/8/8/1K4k1/8 w - - 0 1,w,2,11
K7/8/Q7/8/8/8/2k5/8 w - - 0 1,w,2,15
8/3k4/8/8/1K6/8/1Q6/8 w - - 0 1,w,2,9
8/8/6Q1/7K/8/8/4k3/8 w - - 0 1,w,2,13
8/8/1K6/3Q4/8/8/8/4k3 w - - 0 1,w,2,9
6k1/8/8/8/7K/2Q5/8/8 w - - 0 1,w,2,7
8/2Q5/8/1k6/8/2K5/8/8 w - - 0 1,w,2,5
8/8/1K6/8/8/k7/4Q3/8 w - - 0 1,w,2,7
2Q5/5k2/8/8/8/8/6K1/8 w - - 0 1,w,2,13
5Q2/8/8/8/8/K1k5/8/8 w - - 0 1,w,2,9
5k2/8/4K3/7Q/8/8/8/8 w - - 0 1,w,2,1
8/7K/8/8/1Q6/8/6k1/8 w - - 0 1,w,2,13
8/8/8/8/2K5/1Q6/8/k7 w - - 0 1,w,2,5
4k3/8/3K4/8/5Q2/8/8/8 w - - 0 1,w,2,3
8/8/8/8/4Q3/1K6/8/k7 w - - 0 1,w,2,1
8/K7/2k5/8/8/1Q6/8/8 w - - 0 1,w,2,9
3K4/8/8/8/7Q/8/3k4/8 w - - 0 1,w,2,15
3Q4/7K/8/8/8/1k6/8/8 w - - 0 1,w,2,15
8/8/8/k7/8/8/4K1Q1/8 w - - 0 1,w,2,7
8/5Q2/8/8/8/k1K5/8/8 w - - 0 1,w,2,1
8/1K1Q4/5k2/8/8/8/8/8 w - - 0 1,w,2,11
K7/8/8/8/7Q/8/3k4/8 w - - 0 1,w,2,15
8/4k3/8/8/8/8/2K5/1Q6 w - - 0 1,w,2,13
8/8/8/8/7Q/3k4/K7/8 w - - 0 1,w,2,11
8/8/8/6k1/8/8/8/1K2Q3 w - - 0 1,w,2,15
8/5k2/8/8/1Q6/8/8/4K3 w - - 0 1,w,2,15
8/1K6/4Q3/2k5/8/8/8/8 w - - 0 1,w,2,9
K7/8/8/8/8/1k6/8/7Q w - - 0 1,w,2,13
1k6/8/8/8/4Q3/8/2K5/8 w - - 0 1,w,2,11
7Q/5k2/8/8/8/8/K7/8 w - - 0 1,w,2,15
8/8/4k3/8/8/8/6K1/2Q5 w - - 0 1,w,2,13
k7/8/8/8/8/4Q3/6K1/8 w - - 0 1,w,2,11
5Q2/6K1/8/8/8/8/7k/8 w - - 0 1,w,2,11
8/8/8/4K3/7k/8/8/5Q2 w - - 0 1,w,2,5
8/8/8/8/8/8/K3Q3/2k5 w - - 0 1,w,2,3
4k3/Q7/8/8/8/8/4K3/8 w - - 0 1,w,2,9
K7/8/Q7/8/8/8/5k2/8 w - - 0 1,w,2,17
1k6/8/8/7K/8/8/8/Q7 w - - 0 1,w,2,13
8/3k4/8/6QK/8/8/8/8 w - - 0 1,w,2,9
8/8/2K5/8/8/8/1Q6/3k4 w - - 0 1,w,2,7
8/4K3/1k6/8/8/8/8/2Q5 w - - 0 1,w,2,9
8/2k5/8/8/3Q4/8/3K4/8 w - - 0 1,w,2,11
8/8/8/2k5/8/K7/8/Q7 w - - 0 1,w,2,11
3K4/8/8/6Q1/8/8/8/3k4 w - - 0 1,w,2,13
8/8/Q7/8/8/8/3k1K2/8 w - - 0 1,w,2,5
8/5K2/8/8/7k/Q7/8/8 w - - 0 1,w,2,7
8/7Q/8/8/8/8/1K1k4/8 w - - 0 1,w,2,5
8/6k1/8/3Q4/8/1K6/8/8 w - - 0 1,w,2,13
6K1/4k3/8/8/8/8/3Q4/8 w - - 0 1,w,2,9
8/8/2Q5/5k2/8/8/7K/8 w - - 0 1,w,2,11
6K1/8/8/2Q5/6k1/8/8/8 w - - 0 1,w,2,9
7k/3K4/3Q4/8/8/8/8/8 w - - 0 1,w,2,7
8/5k2/8/8/8/8/6Q1/5K2 w - - 0 1,w,2,15
Q7/8/8/6k1/4K3/8/8/8 w - - 0 1,w,2,7
8/8/8/2Q5/7K/8/8/4k3 w - - 0 1,w,2,7
8/8/8/8/3k4/6Q1/2K5/8 w - - 0 1,w,2,11
2Q5/8/8/4k3/8/8/8/1K6 w - - 0 1,w,2,15
8/8/7K/8/8/3Q4/8/k7 w - - 0 1,w,2,13
8/4K3/8/1k6/8/8/8/7Q w - - 0 1,w,2,11
8/K1k5/8/7Q/8/8/8/8 w - - 0 1,w,2,5
K7/8/8/8/k7/8/8/2Q5 w - - 0 1,w,2,7
k7/8/8/1Q6/8/8/8/K7 w - - 0 1,w,2,11
1K6/8/6k1/8/8/Q7/8/8 w - - 0 1,w,2,13
8/8/8/6Q1/8/4K3/8/3k4 w - - 0 1,w,2,3
1Q6/8/8/K7/3k4/8/8/8 w - - 0 1,w,2,11
8/8/8/5K2/k7/7Q/8/8 w - - 0 1,w,2,11
8/8/8/2Q5/6k1/8/4K3/8 w - - 0 1,w,2,7
2K5/8/1k6/8/Q7/8/8/8 w - - 0 1,w,2,7
8/8/8/8/8/8/8/3Q1K1k w - - 0 1,w,2,1
8/8/2Q5/8/8/4K3/8/3k4 w - - 0 1,w,2,3
5QK1/8/8/8/8/2k5/8/8 w - - 0 1,w,2,17
4K3/8/8/8/8/8/7Q/2k5 w - - 0 1,w,2,11
k7/8/8/8/8/6K1/8/4Q3 w - - 0 1,w,2,11
8/3Q4/8/2k5/8/K7/8/8 w - - 0 1,w,2,7
8/8/8/1k2K3/6Q1/8/8/8 w - - 0 1,w,2,7
3K2k1/8/8/8/8/8/8/4Q3 w - - 0 1,w,2,7
8/1K4k1/8/8/8/8/7Q/8 w - - 0 1,w,2,13
8/3k4/8/8/8/8/K7/2Q5 w - - 0 1,w,2,15
2k5/8/3Q4/2K5/8/8/8/8 w - - 0 1,w,2,5
2Q5/8/8/8/8/8/1k6/6K1 w - - 0 1,w,2,13
3k4/8/8/8/QK6/8/8/8 w - - 0 1,w,2,9
7K/2k5/8/8/8/8/8/5Q2 w - - 0 1,w,2,13
7k/8/8/Q7/8/2K5/8/8 w - - 0 1,w,2,9
2K5/8/8/8/3Q4/8/4k3/8 w - - 0 1,w,2,15
6k1/8/8/8/K2Q4/8/8/8 w - - 0 1,w,2,13
2K5/8/7Q/8/6k1/8/8/8 w - - 0 1,w,2,13
8/6k1/8/4K3/8/2Q5/8/8 w - - 0 1,w,2,7
8/8/Q7/8/3k4/8/3K4/8 w - - 0 1,w,2,9
8/5k2/8/8/K7/8/8/4Q3 w - - 0 1,w,2,15
8/3k4/8/8/8/8/7Q/K7 w - - 0 1,w,2,17
8/3Q4/1k6/8/8/8/8/6K1 w - - 0 1,w,2,13
8/8/k7/8/8/8/4K3/3Q4 w - - 0 1,w,2,11
8/8/8/4k3/K5Q1/8/8/8 w - - 0 1,w,2,13
8/8/8/8/3Q4/K7/8/7k w - - 0 1,w,2,13
8/8/1Q1K4/8/8/5k2/8/8 w - - 0 1,w,2,11
1k6/8/4K3/8/8/3Q4/8/8 w - - 0 1,w,2,7
5K2/8/3Q4/8/8/8/8/7k w - - 0 1,w,2,13
8/8/8/1K6/5k2/8/1Q6/8 w - - 0 1,w,2,13
8/8/8/6K1/8/8/1k6/6Q1 w - - 0 1,w,2,13
8/2Q5/8/8/8/4k3/K7/8 w - - 0 1,w,2,15
k2K4/8/8/8/8/8/8/2Q5 w - - 0 1,w,2,3
3k4/7K/8/8/2Q5/8/8/8 w - - 0 1,w,2,9
8/8/4K3/3Q4/8/2k5/8/8 w - - 0 1,w,2,11
8/3k4/8/8/8/1Q6/K7/8 w - - 0 1,w,2,15
8/8/6k1/8/8/8/1Q1K4/8 w - - 0 1,w,2,13
8/8/4Q3/K7/3k4/8/8/8 w - - 0 1,w,2,11
8/8/5K2/8/8/5Q2/8/1k6 w - - 0 1,w,2,9
k7/4Q3/8/8/8/4K3/8/8 w - - 0 1,w,2,7
8/8/8/8/4k3/7Q/5K2/8 w - - 0 1,w,2,11
4k1K1/8/8/8/8/8/8/5Q2 w - - 0 1,w,2,9
8/2k5/8/8/8/5Q2/8/1K6 w - - 0 1,w,2,15
8/1Q6/8/8/8/8/K6k/8 w - - 0 1,w,2,13
8/8/8/1Q6/8/8/1K6/7k w - - 0 1,w,2,11
2Q2K2/8/8/8/8/8/8/7k w - - 0 1,w,2,13
8/8/8/8/8/5K1Q/2k5/8 w - - 0 1,w,2,9
8/8/8/4k3/8/8/Q7/K7 w - - 0 1,w,2,17
6Q1/8/8/8/8/7k/8/3K4 w - - 0 1,w,2,7
8/1QK5/8/8/8/2k5/8/8 w - - 0 1,w,2,13
6k1/8/1K6/Q7/8/8/8/8 w - - 0 1,w,2,11
6k1/3Q4/4K3/8/8/8/8/8 w - - 0 1,w,2,3
8/8/1K6/1Q6/8/8/8/4k3 w - - 0 1,w,2,11
Q7/8/K7/5k2/8/8/8/8 w - - 0 1,w,2,15
8/4K3/8/4Q3/8/8/8/2k5 w - - 0 1,w,2,11
4QK2/k7/8/8/8/8/8/8 w - - 0 1,w,2,9
8/8/6k1/8/8/8/2K4Q/8 w - - 0 1,w,2,13
8/7Q/3K1k2/8/8/8/8/8 w - - 0 1,w,2,7
8/1K1Q4/8/8/8/8/7k/8 w - - 0 1,w,2,11
8/8/8/5K2/8/8/5Q2/1k6 w - - 0 1,w,2,7
8/8/8/4k3/8/6K1/7Q/8 w - - 0 1,w,2,13
8/8/8/8/1k6/8/6K1/6Q1 w - - 0 1,w,2,15
